sample_n,timestamp_iso,elapsed_s,Voltage (V)
1071,2026-05-07T11:45:25.779,548.917,5.011175
1072,2026-05-07T11:45:26.284,549.421,5.011116
1073,2026-05-07T11:45:26.789,549.927,5.011151
1074,2026-05-07T11:45:27.301,550.438,5.01121
1075,2026-05-07T11:45:27.811,550.949,5.011187
1076,2026-05-07T11:45:28.320,551.458,5.011127
1077,2026-05-07T11:45:28.828,551.966,5.011222
1078,2026-05-07T11:45:29.335,552.473,5.011162
1079,2026-05-07T11:45:29.843,552.981,5.011151
1080,2026-05-07T11:45:30.357,553.495,5.011151
1081,2026-05-07T11:45:30.862,554.0,5.01121
1082,2026-05-07T11:45:31.371,554.509,5.011162
1083,2026-05-07T11:45:31.884,555.022,5.01127
1084,2026-05-07T11:45:32.389,555.526,5.011187
1085,2026-05-07T11:45:32.896,556.033,5.011091
1086,2026-05-07T11:45:33.403,556.541,5.011353
1087,2026-05-07T11:45:33.913,557.051,5.011282
1088,2026-05-07T11:45:34.418,557.555,5.011199
1089,2026-05-07T11:45:34.929,558.067,5.011258
1090,2026-05-07T11:45:35.436,558.574,5.011234
1091,2026-05-07T11:45:35.944,559.082,5.011116
1092,2026-05-07T11:45:36.453,559.591,5.011187
1093,2026-05-07T11:45:36.961,560.099,5.011258
1094,2026-05-07T11:45:37.465,560.603,5.011199
1095,2026-05-07T11:45:37.970,561.108,5.01121
1096,2026-05-07T11:45:38.479,561.616,5.011151
1097,2026-05-07T11:45:38.988,562.125,5.011187
1098,2026-05-07T11:45:39.495,562.633,5.010912
1099,2026-05-07T11:45:40.004,563.142,5.011151
1100,2026-05-07T11:45:40.511,563.649,5.011199
1101,2026-05-07T11:45:41.020,564.158,5.011175
1102,2026-05-07T11:45:41.528,564.665,5.011079
1103,2026-05-07T11:45:42.036,565.174,5.011139
1104,2026-05-07T11:45:42.547,565.684,5.010865
1105,2026-05-07T11:45:43.058,566.196,5.011208
1106,2026-05-07T11:45:43.567,566.705,5.01121
1107,2026-05-07T11:45:44.073,567.211,5.011246
1108,2026-05-07T11:45:44.585,567.722,5.0109
1109,2026-05-07T11:45:45.096,568.234,5.011116
1110,2026-05-07T11:45:45.606,568.743,5.010936
1111,2026-05-07T11:45:46.112,569.25,5.011232
1112,2026-05-07T11:45:46.624,569.761,5.01096
1113,2026-05-07T11:45:47.128,570.266,5.011244
1114,2026-05-07T11:45:47.635,570.773,5.011041
1115,2026-05-07T11:45:48.142,571.28,5.011256
1116,2026-05-07T11:45:48.651,571.788,5.011017
1117,2026-05-07T11:45:49.161,572.298,5.011246
1118,2026-05-07T11:45:49.670,572.808,5.011005
1119,2026-05-07T11:45:50.177,573.315,5.011232
1120,2026-05-07T11:45:50.688,573.825,5.010982
1121,2026-05-07T11:45:51.195,574.333,5.01128
1122,2026-05-07T11:45:51.700,574.838,5.011101
1123,2026-05-07T11:45:52.206,575.343,5.011256
1124,2026-05-07T11:45:52.711,575.849,5.011137
1125,2026-05-07T11:45:53.215,576.353,5.011232
1126,2026-05-07T11:45:53.724,576.862,5.011017
1127,2026-05-07T11:45:54.239,577.376,5.011184
1128,2026-05-07T11:45:54.748,577.886,5.011199
1129,2026-05-07T11:45:55.253,578.391,5.011196
1130,2026-05-07T11:45:55.769,578.907,5.011208
1131,2026-05-07T11:45:56.276,579.414,5.011184
1132,2026-05-07T11:45:56.781,579.919,5.011053
1133,2026-05-07T11:45:57.286,580.424,5.011256
1134,2026-05-07T11:45:57.795,580.932,5.011196
1135,2026-05-07T11:45:58.301,581.439,5.011244
1136,2026-05-07T11:45:58.809,581.947,5.011244
1137,2026-05-07T11:45:59.313,582.451,5.011232
1138,2026-05-07T11:45:59.819,582.957,5.011208
1139,2026-05-07T11:46:00.337,583.474,5.011232
1140,2026-05-07T11:46:00.842,583.98,5.01122
1141,2026-05-07T11:46:01.350,584.488,5.011303
1142,2026-05-07T11:46:01.856,584.993,5.011196
1143,2026-05-07T11:46:02.394,585.532,5.011137
1144,2026-05-07T11:46:02.906,586.038,5.011208
1145,2026-05-07T11:46:03.420,586.558,5.011148
1146,2026-05-07T11:46:03.927,587.065,5.011172
1147,2026-05-07T11:46:04.434,587.571,5.011137
1148,2026-05-07T11:46:04.990,588.127,5.01122
1149,2026-05-07T11:46:05.494,588.632,5.011089
1150,2026-05-07T11:46:06.001,589.139,5.01122
1151,2026-05-07T11:46:06.507,589.645,5.011196
1152,2026-05-07T11:46:07.016,590.154,5.011303
1153,2026-05-07T11:46:07.533,590.67,5.01116
1154,2026-05-07T11:46:08.041,591.179,5.01128
1155,2026-05-07T11:46:08.545,591.682,5.01116
1156,2026-05-07T11:46:09.053,592.191,5.011303
1157,2026-05-07T11:46:09.563,592.7,5.01116
1158,2026-05-07T11:46:10.070,593.208,5.011244
1159,2026-05-07T11:46:10.575,593.713,5.011113
1160,2026-05-07T11:46:11.084,594.222,5.011256
1161,2026-05-07T11:46:11.594,594.731,5.011148
1162,2026-05-07T11:46:12.107,595.244,5.011208
1163,2026-05-07T11:46:12.613,595.75,5.011077
1164,2026-05-07T11:46:13.122,596.259,5.011196
1165,2026-05-07T11:46:13.629,596.765,5.011041
1166,2026-05-07T11:46:14.137,597.273,5.011172
1167,2026-05-07T11:46:14.646,597.782,5.011137
1168,2026-05-07T11:46:15.155,598.29,5.011172
1169,2026-05-07T11:46:15.663,598.798,5.011172
1170,2026-05-07T11:46:16.171,599.305,5.011196
1171,2026-05-07T11:46:16.683,599.817,5.011244

# SUMMARY
# mode,VOLTAGE
# unit,V
# n_samples,1171
# duration_s,599.8
# mean,5.011089551665243
# std_dev,0.00014349946134164607
# variance,2.0592095405342575e-08
# min,5.010598
# max,5.01136
# spread,0.0007619999999999294
